user,problem_id,solved,rating,tags,attempts
shimolnaha108,1748-A,1,800,math,1
shimolnaha108,1758-A,1,800,"constructive algorithms,strings",1
shimolnaha108,1758-B,1,900,constructive algorithms,1
shimolnaha108,1758-C,0,1400,"greedy,number theory",6
shimolnaha108,1759-A,1,800,"implementation,strings",1
shimolnaha108,1759-B,1,800,math,1
shimolnaha108,1759-C,1,1100,"greedy,math,shortest paths",1
shimolnaha108,1760-A,1,800,"implementation,sortings",1
shimolnaha108,1760-B,1,800,"greedy,implementation,strings",1
shimolnaha108,1760-C,1,800,"data structures,implementation,sortings",5
shimolnaha108,1760-D,1,1000,"implementation,two pointers",1
shimolnaha108,1760-E,1,1100,"data structures,greedy,math",2
shimolnaha108,1771-C,0,1600,"greedy,math,number theory",11
shimolnaha108,1772-A,1,800,implementation,1
shimolnaha108,1772-B,1,800,"brute force,implementation",1
shimolnaha108,1772-C,1,1000,"constructive algorithms,greedy,math",1
shimolnaha108,1778-A,1,800,"greedy,implementation",1
shimolnaha108,1788-B,1,1100,"constructive algorithms,greedy,implementation,math,probabilities",2
shimolnaha108,1789-A,1,800,"brute force,math,number theory",1
shimolnaha108,1789-B,1,800,"brute force,implementation,strings,two pointers",1
shimolnaha108,1790-A,1,800,"implementation,math,strings",3
shimolnaha108,1790-B,1,800,"greedy,math",2
shimolnaha108,1790-C,1,1000,"brute force,implementation,math",1
shimolnaha108,1790-D,0,1200,"data structures,greedy,sortings",2
shimolnaha108,1791-A,1,800,"implementation,strings",1
shimolnaha108,1791-B,1,800,"geometry,implementation",1
shimolnaha108,1791-C,1,800,"implementation,two pointers",1
shimolnaha108,1791-D,1,1000,"brute force,greedy,strings",1
shimolnaha108,1791-E,1,1100,"dp,greedy,sortings",6
shimolnaha108,1791-G1,0,1100,"greedy,sortings",7
shimolnaha108,1794-A,1,800,strings,1
shimolnaha108,1794-B,1,900,"constructive algorithms,greedy,math",1
shimolnaha108,1795-A,1,800,"brute force,implementation,strings",1
shimolnaha108,1795-B,1,900,"brute force,geometry,greedy",2
shimolnaha108,1800-A,1,800,"implementation,strings",1
shimolnaha108,1800-B,1,1000,"greedy,strings",1
shimolnaha108,1800-C1,1,1000,"data structures,greedy",1
shimolnaha108,1800-C2,1,1100,"data structures,greedy",2
shimolnaha108,1806-A,1,800,"geometry,greedy,math",3
shimolnaha108,1806-B,1,900,"constructive algorithms,greedy",2
shimolnaha108,1807-B,1,800,greedy,1
shimolnaha108,1807-C,1,800,"greedy,implementation,strings",1
shimolnaha108,1807-D,1,900,"data structures,implementation",1
shimolnaha108,1807-G1,1,1100,"brute force,data structures,dp,greedy,implementation,sortings",2
shimolnaha108,1807-G2,1,1100,"bitmasks,dp,greedy,implementation,sortings",1
shimolnaha108,1810-A,1,800,"brute force,greedy",1
shimolnaha108,1810-B,1,800,"constructive algorithms,math,number theory",1
shimolnaha108,1818-A,1,800,"greedy,implementation",2
shimolnaha108,1818-B,1,900,constructive algorithms,2
shimolnaha108,1818-C,1,1500,"binary search,dp,greedy",8
shimolnaha108,1821-A,1,800,"combinatorics,math",1
shimolnaha108,1821-B,1,1100,"brute force,greedy",1
shimolnaha108,1821-C,0,1300,"brute force,implementation,math,strings",2
shimolnaha108,1822-A,1,800,"brute force,implementation",2
shimolnaha108,1822-B,1,800,"greedy,math,sortings",1
shimolnaha108,1822-C,1,800,math,1
shimolnaha108,1823-A,1,800,"combinatorics,constructive algorithms,math",2
shimolnaha108,1823-B,1,900,"brute force,math,sortings",5
shimolnaha108,1825-A,1,800,"greedy,strings",1
shimolnaha108,1825-B,1,1000,"greedy,math",3
shimolnaha108,1829-A,1,800,"implementation,strings",1
shimolnaha108,1829-B,1,800,implementation,1
shimolnaha108,1829-C,1,800,"bitmasks,greedy,implementation",1
shimolnaha108,1829-D,1,1000,"brute force,dfs and similar,dp,implementation",1
shimolnaha108,1832-A,1,800,strings,1
shimolnaha108,1832-B,1,1100,"brute force,sortings,two pointers",8
shimolnaha108,1832-C,1,1200,"greedy,implementation",1
shimolnaha108,1833-A,1,800,"implementation,strings",1
shimolnaha108,1833-B,1,900,"greedy,sortings",1
shimolnaha108,1833-C,1,800,"greedy,math",1
shimolnaha108,1840-A,1,800,"implementation,strings,two pointers",1
shimolnaha108,1840-B,1,1100,"bitmasks,combinatorics,math",1
shimolnaha108,1840-C,1,1000,"combinatorics,math,two pointers",2
shimolnaha108,1842-A,1,800,"games,math",1
shimolnaha108,1842-B,1,1100,"bitmasks,greedy,math",6
shimolnaha108,1845-A,1,800,"constructive algorithms,implementation,math,number theory",1
shimolnaha108,1845-B,1,900,"geometry,implementation,math",2
shimolnaha108,1846-A,1,800,"implementation,math",1
shimolnaha108,1846-B,1,800,"brute force,implementation,strings",1
shimolnaha108,1846-C,1,1200,"constructive algorithms,data structures,dp,greedy,sortings",3
shimolnaha108,1846-D,1,1200,"constructive algorithms,geometry,math",1
shimolnaha108,1846-E1,0,1300,"brute force,implementation,math",7
shimolnaha108,1857-A,1,800,"greedy,math",1
shimolnaha108,1857-B,1,1100,"greedy,implementation,math",1
shimolnaha108,1857-C,1,1200,"greedy,sortings",1
shimolnaha108,1858-A,1,800,"games,greedy,math",2
shimolnaha108,1859-B,1,1000,"constructive algorithms,greedy,math,sortings",2
shimolnaha108,1859-C,1,1200,"brute force,dp,greedy,math",1
shimolnaha108,1860-A,1,900,"constructive algorithms,strings",3
shimolnaha108,1860-B,1,1200,"binary search,brute force,greedy,math",6
shimolnaha108,1861-A,1,800,"constructive algorithms,math",1
shimolnaha108,1861-B,1,1000,"constructive algorithms,dp,greedy",1
shimolnaha108,1862-A,1,800,"dp,greedy,implementation,strings",1
shimolnaha108,1862-B,1,800,constructive algorithms,1
shimolnaha108,1862-C,1,1100,"binary search,data structures,implementation,sortings",1
shimolnaha108,1864-A,1,800,"constructive algorithms,greedy,implementation,math",1
shimolnaha108,1864-B,1,1100,"constructive algorithms,greedy,sortings,strings",1
shimolnaha108,1864-C,1,1300,"bitmasks,constructive algorithms,math,number theory",1
shimolnaha108,1867-A,1,800,"constructive algorithms,sortings",2
shimolnaha108,1867-B,1,1100,"bitmasks,constructive algorithms,strings",1
shimolnaha108,1870-A,1,800,"constructive algorithms,greedy,math",1
shimolnaha108,1870-B,1,1200,"bitmasks,greedy,math",4
shimolnaha108,1873-A,1,800,"brute force,implementation",1
shimolnaha108,1873-B,1,800,"brute force,greedy,math",1
shimolnaha108,1873-C,1,800,"implementation,math",1
shimolnaha108,1873-D,1,800,"greedy,implementation,two pointers",1
shimolnaha108,1873-E,1,1100,"binary search,sortings",5
shimolnaha108,1875-A,1,900,"brute force,greedy",4
shimolnaha108,1875-B,0,1200,"brute force,greedy,implementation",10
shimolnaha108,1878-B,1,800,"constructive algorithms,math",1
shimolnaha108,1878-C,1,900,math,1
shimolnaha108,1882-A,1,800,greedy,1
shimolnaha108,1882-B,1,1300,"bitmasks,brute force,constructive algorithms,greedy",1
shimolnaha108,1883-C,1,1000,"dp,math",1
shimolnaha108,1886-A,1,800,"brute force,constructive algorithms,math",1
shimolnaha108,1886-B,1,1200,"binary search,geometry,math",1
shimolnaha108,1886-C,0,1600,"implementation,strings",2
shimolnaha108,1899-A,1,800,"games,math,number theory",1
shimolnaha108,1899-B,1,1100,"brute force,implementation,number theory",4
shimolnaha108,1899-C,1,1100,"dp,greedy,two pointers",1
shimolnaha108,1899-D,1,1300,"hashing,math,number theory",2
shimolnaha108,1915-A,1,800,"bitmasks,implementation",1
shimolnaha108,1915-B,1,800,"bitmasks,brute force,implementation",1
shimolnaha108,1915-C,1,800,"binary search,implementation",1
shimolnaha108,1915-D,1,900,"greedy,implementation,strings",2
shimolnaha108,1915-E,0,1300,"data structures,greedy,math",5
shimolnaha108,1919-A,1,800,"games,math",1
shimolnaha108,1919-B,1,800,greedy,1
shimolnaha108,1919-C,0,1400,"data structures,dp,greedy",5
shimolnaha108,1922-A,1,800,"constructive algorithms,implementation,strings",2
shimolnaha108,1922-B,1,1200,"combinatorics,constructive algorithms,math,sortings",5
shimolnaha108,217-A,1,1200,"brute force,dfs and similar,dsu,graphs",1
shimolnaha108,25-B,1,1100,implementation,1
shimolnaha108,259-A,1,1000,"brute force,strings",1
shimolnaha108,259-B,1,1100,"brute force,implementation",2
shimolnaha108,362-B,1,1100,"implementation,sortings",2
shimolnaha108,365-A,1,1100,implementation,2
shimolnaha108,365-B,1,1100,implementation,1
shimolnaha108,389-A,1,1000,"greedy,math",1
shimolnaha108,389-B,1,1100,"greedy,implementation",1
shimolnaha108,476-A,0,1000,"implementation,math",1
shimolnaha108,476-B,1,1300,"bitmasks,brute force,combinatorics,dp,math,probabilities",1
shimolnaha108,600-B,1,1300,"binary search,data structures,sortings,two pointers",1
shimolnaha108,699-A,1,1000,implementation,1
shimolnaha108,699-B,1,1400,implementation,5
shimolnaha108,75-C,1,1600,"binary search,number theory",5
shimolnaha108,841-B,1,1100,"games,math",1
shimolnaha108,869-B,1,1100,math,1
shimolnaha108,935-B,1,900,implementation,1
shimolnaha108,977-D,1,1400,"dfs and similar,math,sortings",1
tuhin107494,113-B,1,2000,"brute force,data structures,hashing,strings",1
tuhin107494,114-D,1,2000,"data structures,hashing,string suffix structures,strings",12
tuhin107494,1154-G,1,2200,"brute force,greedy,math,number theory",2
tuhin107494,1200-E,1,2000,"brute force,hashing,implementation,string suffix structures,strings",11
tuhin107494,121-E,0,2400,data structures,1
tuhin107494,122-D,1,1500,brute force,4
tuhin107494,1303-C,1,1600,"dfs and similar,greedy,implementation",2
tuhin107494,1326-D1,1,1500,"hashing,string suffix structures,strings",1
tuhin107494,1326-D2,1,1800,"binary search,greedy,hashing,string suffix structures,strings",8
tuhin107494,1717-A,1,800,"math,number theory",1
tuhin107494,1717-B,1,1100,"constructive algorithms,implementation",6
tuhin107494,1717-C,1,1300,greedy,6
tuhin107494,1721-A,1,800,"greedy,implementation",1
tuhin107494,1721-B,1,1000,implementation,2
tuhin107494,1721-C,1,1400,"binary search,greedy,two pointers",3
tuhin107494,1721-D,0,1800,"bitmasks,dfs and similar,divide and conquer,greedy,sortings",1
tuhin107494,1722-A,1,800,implementation,1
tuhin107494,1722-B,1,800,implementation,1
tuhin107494,1722-C,1,800,"data structures,implementation",1
tuhin107494,1722-G,0,1500,"bitmasks,constructive algorithms,greedy",4
tuhin107494,1726-A,1,900,"greedy,math",3
tuhin107494,1726-B,1,1100,"bitmasks,constructive algorithms,math",1
tuhin107494,1726-C,0,1300,"data structures,dsu,graphs,greedy",1
tuhin107494,1728-A,1,800,"brute force,greedy,implementation,sortings",1
tuhin107494,1728-B,1,800,"constructive algorithms,greedy",1
tuhin107494,1728-C,1,1400,"data structures,greedy,sortings",4
tuhin107494,1729-A,1,800,math,1
tuhin107494,1729-B,1,800,"greedy,strings",1
tuhin107494,1729-C,1,1100,"constructive algorithms,strings",2
tuhin107494,1729-D,1,1200,"greedy,sortings,two pointers",1
tuhin107494,1729-F,1,1900,"hashing,math",2
tuhin107494,1730-A,1,800,"data structures,greedy,sortings",1
tuhin107494,1730-B,0,1600,"binary search,geometry,greedy,implementation,math,ternary search",3
tuhin107494,1730-C,1,1200,"data structures,greedy,math,sortings",2
tuhin107494,1732-A,0,1000,"brute force,combinatorics,constructive algorithms,implementation,math,number theory",2
tuhin107494,1732-B,1,900,"brute force,dp,greedy,implementation",2
tuhin107494,1732-D1,1,1500,"brute force,data structures,implementation,number theory",1
tuhin107494,1733-A,1,800,"greedy,sortings",2
tuhin107494,1733-B,1,900,"constructive algorithms,math",3
tuhin107494,1733-C,1,1300,"constructive algorithms,sortings",1
tuhin107494,1733-D1,1,1400,"constructive algorithms,greedy,math",3
tuhin107494,1734-A,1,800,"brute force,greedy,sortings",1
tuhin107494,1734-B,1,800,constructive algorithms,3
tuhin107494,1734-C,1,1200,"greedy,math",1
tuhin107494,1734-D,0,1800,"data structures,dp,greedy,two pointers",3
tuhin107494,1735-A,1,800,"constructive algorithms,greedy,math",2
tuhin107494,1735-B,1,900,"greedy,math",1
tuhin107494,1736-A,1,800,"brute force,greedy,sortings",1
tuhin107494,1736-B,1,1200,"math,number theory",2
tuhin107494,1736-C1,1,1300,"binary search,data structures,schedules,two pointers",1
tuhin107494,1737-A,1,900,"greedy,implementation,strings",2
tuhin107494,1737-B,1,1300,"binary search,implementation,math",26
tuhin107494,1738-B,1,1200,"constructive algorithms,greedy,math,sortings",2
tuhin107494,1738-C,1,1500,"dp,games,greedy,math",2
tuhin107494,1739-A,1,800,implementation,1
tuhin107494,1739-B,0,1100,"constructive algorithms,greedy,math",2
tuhin107494,1740-A,1,800,"constructive algorithms,number theory",1
tuhin107494,1740-B,1,800,"geometry,greedy,sortings",1
tuhin107494,1740-C,0,1400,"constructive algorithms,games,greedy,sortings",2
tuhin107494,1741-A,1,800,"implementation,strings",1
tuhin107494,1741-B,1,800,"constructive algorithms,math",1
tuhin107494,1741-C,1,1100,"brute force,greedy,math,two pointers",1
tuhin107494,1741-D,1,1300,"dfs and similar,divide and conquer,graphs,sortings,trees",1
tuhin107494,1743-A,1,800,"brute force,combinatorics,implementation,math",1
tuhin107494,1743-B,1,800,"constructive algorithms,greedy",1
tuhin107494,1747-A,1,800,"constructive algorithms,greedy",1
tuhin107494,1747-B,1,900,constructive algorithms,2
tuhin107494,1747-C,1,1200,games,3
tuhin107494,1750-A,1,800,"constructive algorithms,implementation,math",1
tuhin107494,1750-B,1,800,"brute force,greedy,implementation",1
tuhin107494,1750-C,1,1400,"constructive algorithms,implementation",1
tuhin107494,1750-D,1,1800,"combinatorics,math,number theory",1
tuhin107494,1754-A,1,800,greedy,3
tuhin107494,1754-B,1,800,"constructive algorithms,greedy,math",1
tuhin107494,1754-C1,1,1300,constructive algorithms,2
tuhin107494,1754-D,0,1600,math,2
tuhin107494,1759-A,1,800,"implementation,strings",1
tuhin107494,1759-B,1,800,math,1
tuhin107494,1759-C,1,1100,"greedy,math,shortest paths",3
tuhin107494,1759-D,1,1400,"brute force,number theory",1
tuhin107494,1759-E,1,1500,"brute force,dp,sortings",3
tuhin107494,1759-G,1,1900,"binary search,constructive algorithms,data structures,greedy,math",2
tuhin107494,1760-A,1,800,"implementation,sortings",1
tuhin107494,1760-B,1,800,"greedy,implementation,strings",1
tuhin107494,1760-C,1,800,"data structures,implementation,sortings",1
tuhin107494,1760-D,1,1000,"implementation,two pointers",1
tuhin107494,1760-E,1,1100,"data structures,greedy,math",1
tuhin107494,1760-F,0,1500,"binary search,greedy,sortings",1
tuhin107494,1761-A,1,800,"brute force,constructive algorithms",1
tuhin107494,1761-B,1,1000,"constructive algorithms,greedy,implementation",1
tuhin107494,1761-C,1,1400,"constructive algorithms,dfs and similar,graphs,greedy",1
tuhin107494,1762-A,1,800,"greedy,math,number theory",1
tuhin107494,1762-B,1,1100,"constructive algorithms,implementation,number theory,sortings",3
tuhin107494,1764-A,1,800,greedy,1
tuhin107494,1764-B,1,900,"math,number theory",3
tuhin107494,1766-A,1,800,"brute force,implementation",1
tuhin107494,1766-B,1,1000,implementation,2
tuhin107494,1766-D,0,1600,"math,number theory",1
tuhin107494,1767-A,1,800,implementation,4
tuhin107494,1767-B,1,800,"data structures,greedy,sortings",3
tuhin107494,1768-A,1,800,"greedy,math,number theory",1
tuhin107494,1768-B,1,900,"greedy,math",1
tuhin107494,1768-C,1,1300,"constructive algorithms,greedy,implementation,sortings",1
tuhin107494,1768-D,0,1800,"constructive algorithms,dfs and similar,graphs,greedy",5
tuhin107494,1770-A,0,1000,"brute force,greedy",3
tuhin107494,1770-B,1,1000,constructive algorithms,1
tuhin107494,1770-C,0,1700,"brute force,chinese remainder theorem,math,number theory",1
tuhin107494,1771-A,1,900,"combinatorics,math,sortings",1
tuhin107494,1771-B,1,1400,"binary search,constructive algorithms,dp,two pointers",3
tuhin107494,1771-C,1,1600,"greedy,math,number theory",1
tuhin107494,1778-A,1,800,"greedy,implementation",1
tuhin107494,1778-C,1,1600,"bitmasks,brute force,strings",1
tuhin107494,1779-A,0,800,"constructive algorithms,greedy,strings",1
tuhin107494,1779-B,0,900,"constructive algorithms,math",3
tuhin107494,1779-C,1,1600,"data structures,greedy",5
tuhin107494,1783-A,1,800,"constructive algorithms,math,sortings",2
tuhin107494,1783-B,1,1100,"constructive algorithms,math",4
tuhin107494,1786-A1,1,800,implementation,1
tuhin107494,1786-A2,1,800,implementation,1
tuhin107494,1786-B,1,1300,"brute force,sortings",1
tuhin107494,1786-C,1,1000,"greedy,sortings",1
tuhin107494,1787-A,1,800,"constructive algorithms,math",1
tuhin107494,1787-B,1,1100,"greedy,math,number theory",1
tuhin107494,1788-A,1,800,"brute force,implementation,math",1
tuhin107494,1788-B,1,1100,"constructive algorithms,greedy,implementation,math,probabilities",1
tuhin107494,1788-C,1,1300,"constructive algorithms,greedy,math",1
tuhin107494,1789-A,1,800,"brute force,math,number theory",1
tuhin107494,1789-B,1,800,"brute force,implementation,strings,two pointers",1
tuhin107494,1790-A,1,800,"implementation,math,strings",1
tuhin107494,1790-B,1,800,"greedy,math",1
tuhin107494,1790-C,1,1000,"brute force,implementation,math",2
tuhin107494,1790-D,1,1200,"data structures,greedy,sortings",8
tuhin107494,1790-E,1,1400,"bitmasks,constructive algorithms",2
tuhin107494,1791-A,1,800,"implementation,strings",1
tuhin107494,1791-B,1,800,"geometry,implementation",1
tuhin107494,1791-C,1,800,"implementation,two pointers",1
tuhin107494,1791-D,1,1000,"brute force,greedy,strings",1
tuhin107494,1791-E,1,1100,"dp,greedy,sortings",1
tuhin107494,1791-F,1,1500,"binary search,brute force,data structures",1
tuhin107494,1791-G1,1,1100,"greedy,sortings",1
tuhin107494,1791-G2,0,1900,"binary search,greedy,sortings",1
tuhin107494,1792-A,1,800,"greedy,sortings",1
tuhin107494,1792-B,1,1200,"greedy,math",5
tuhin107494,1792-C,1,1500,"binary search,brute force,greedy,math,two pointers",1
tuhin107494,1793-A,1,800,"greedy,math",1
tuhin107494,1793-B,1,1100,"constructive algorithms,math",1
tuhin107494,1793-C,1,1200,"constructive algorithms,data structures,two pointers",3
tuhin107494,1794-A,1,800,strings,1
tuhin107494,1794-B,1,900,"constructive algorithms,greedy,math",1
tuhin107494,1794-C,0,1300,"binary search,greedy,math,two pointers",1
tuhin107494,1795-A,1,800,"brute force,implementation,strings",1
tuhin107494,1795-B,1,900,"brute force,geometry,greedy",2
tuhin107494,1796-A,1,800,"brute force,implementation,strings",2
tuhin107494,1796-B,1,1000,"implementation,strings",1
tuhin107494,1797-A,1,800,"constructive algorithms,flows,graphs,greedy,implementation",2
tuhin107494,1797-B,1,1100,"constructive algorithms,greedy",5
tuhin107494,1798-A,1,800,"greedy,implementation,sortings",1
tuhin107494,1798-B,1,1000,"brute force,data structures,greedy,implementation",2
tuhin107494,1798-C,1,1700,"greedy,math,number theory",1
tuhin107494,1804-A,1,800,"greedy,math",1
tuhin107494,1804-B,1,1000,"greedy,implementation",2
tuhin107494,1805-A,1,800,"bitmasks,brute force",1
tuhin107494,1805-B,1,800,"greedy,strings",1
tuhin107494,1805-C,0,1400,"binary search,data structures,geometry,math",3
